"CustomerAge","JobTitle","CivilStatus","EducationLevel","Default","MortgageLoan","PersonalLoan","ContactMode","Month","WeekDay","ContactDuration","Campaign","DaysPassed","NumberContacts","PreviousOutcome","EmploymentVarRate","ConsumerPriceIndex","ConsumerConfidenceIndex","Euribor3M","NumEmployees","CustomerID"
32,"services","single","university.degree","no","no","no","cellular","sep","thu",128,3,999,2,"failure",-1.1,94.199,-37.5,0.884,4963.6,"25e6a154090e35101d7678d6f034353a"
32,"admin.","single","university.degree","no","yes","no","cellular","sep","mon",290,4,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"7c7124efff5c7039a1b1e7cba65c5379"
41,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",44,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"9d08099943f8627959cfb8ecee0d2f5d"
31,"services","divorced","professional.course","no","no","no","cellular","nov","tue",68,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"8eaca7c9b35d05ab15c9125bc92372fa"
36,"admin.","married","high.school","no","no","no","telephone","may","wed",97,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"8ae1ac7bdf62dca7c19b427a9153445c"
29,"technician","single","university.degree","no","yes","yes","cellular","aug","wed",626,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"1b0ed73227e2e7826da63b2b356975e0"
40,"management","married","high.school","no","no","yes","cellular","aug","wed",119,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"f92eebebcfea9ebd99a68de2cb409133"
34,"admin.","married","university.degree","no","no","no","cellular","aug","tue",109,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"7d2842cab7725fd8f382293e410d42b2"
30,"blue-collar","single","basic.4y","unknown","yes","no","telephone","jun","tue",256,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"cac17b80df37171f02a533a0962e81ec"
20,"student","single","unknown","no","no","no","cellular","oct","mon",137,3,999,3,"failure",-1.1,94.601,-49.5,0.977,4963.6,"16071ab8270571c6c83d682892e00ea5"
45,"entrepreneur","divorced","professional.course","no","yes","no","cellular","jul","tue",211,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"4d4c1ad2286f1a7670a024467dd10808"
32,"admin.","married","university.degree","no","no","no","telephone","nov","thu",132,1,999,0,"nonexistent",-0.1,93.2,-42,4.592,5195.8,"d12fa881d1ea15550212c4587e29bdb8"
39,"management","married","high.school","no","no","no","cellular","aug","fri",215,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"15865a3cff7594d62b7897f23fb27fa8"
31,"technician","single","high.school","no","yes","yes","cellular","aug","tue",768,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"dc1d757c56fd15656b23102dc5f6727c"
38,"self-employed","single","university.degree","no","no","no","telephone","may","thu",459,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"6c3a3556917f12517be89f353d7b93ff"
37,"unemployed","single","university.degree","no","yes","yes","cellular","nov","tue",95,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"9a586d281061fc931108e089579dd0fa"
47,"services","single","basic.9y","no","unknown","unknown","telephone","jun","thu",835,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"14d3f5f7a5db7cc82fe34966c99712bc"
53,"management","married","university.degree","no","no","no","cellular","jul","tue",477,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"f120166a24c1bd7b43a32da9dd0bf6ec"
58,"admin.","married","high.school","unknown","yes","no","cellular","jul","tue",103,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"cd5b378492e3bce4b69e74ab1b495779"
37,"services","married","high.school","no","yes","yes","cellular","may","thu",436,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"9f3af3a444929c38802fc78db1433a8c"
39,"admin.","married","university.degree","no","no","no","telephone","jun","mon",135,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"617fda9d6ddf6d44649a723cbb0b2df7"
41,"management","divorced","basic.6y","no","yes","no","cellular","nov","thu",147,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"300765b677e4523d90469e817b51645a"
25,"self-employed","married","professional.course","no","yes","no","telephone","jun","wed",394,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"42d50c90c6f441065058e3d3062046d6"
35,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","tue",523,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"dbbf193f8ceb3f184b9e99dae459cfe3"
50,"admin.","married","basic.9y","unknown","yes","no","cellular","aug","thu",122,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"8be43fec0a00435caafbff978ae36f8f"
24,"services","single","professional.course","no","yes","no","telephone","may","mon",314,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"43a2322397816921d4ccfc4a51926475"
34,"admin.","married","university.degree","no","no","no","cellular","nov","mon",141,2,999,0,"nonexistent",-1.1,94.767,-50.8,1.05,4963.6,"95165e962fcd6726c30ae3b4fb1a9322"
42,"admin.","married","high.school","no","yes","no","cellular","jul","fri",311,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"aa25b964f4d019806742b9058e67e53b"
33,"services","single","high.school","no","yes","no","telephone","may","fri",111,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"9b62f2a6db90cda54a00c9ad91c49168"
40,"admin.","divorced","university.degree","no","yes","no","cellular","aug","mon",257,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"2bbdc9479e5ddf03425adc57599af655"
28,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","mon",113,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"e2e3e3b5b0a61e12ba90103a8f7169f7"
31,"admin.","single","high.school","no","yes","yes","cellular","may","wed",149,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"792b4f532c5d212d902d88d6c96f7e9c"
41,"services","single","high.school","unknown","unknown","unknown","cellular","may","mon",772,2,999,1,"failure",-1.8,92.893,-46.2,1.299,5099.1,"f897c0fa1fb9ce59b8fba3637e930651"
44,"technician","married","professional.course","no","no","no","telephone","may","fri",124,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"ed195206b77fdf687961e3fa4d671e19"
42,"entrepreneur","married","university.degree","no","yes","no","telephone","may","tue",154,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"3f2bf0c56a59718c098f28fbc5f84c68"
41,"management","married","university.degree","no","yes","no","cellular","may","thu",93,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"3c9f3a7a14786e414122855e84509f9d"
30,"blue-collar","single","basic.9y","no","no","no","cellular","nov","wed",30,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"4db0d56610aefad993e7007d4340c4c5"
30,"blue-collar","married","unknown","no","no","no","telephone","may","wed",85,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"8745f3cfb2e7716c02117a0e1c394082"
43,"entrepreneur","married","university.degree","unknown","yes","no","cellular","jul","tue",261,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"b35d8adab2b7c839e5a8e2861080b03e"
32,"technician","married","professional.course","no","no","no","cellular","jul","tue",711,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"66f63c7edf300afa380be81991e863b1"
41,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","fri",88,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"cb3e9e766121b1aa4284ab70ed28dd4b"
24,"services","single","university.degree","no","no","no","cellular","jul","thu",113,6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"a178e13d6b796bd17c738f772ac71c38"
32,"entrepreneur","single","university.degree","no","no","yes","cellular","nov","thu",126,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"805c2f65e991802cbc768d884817b807"
33,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",686,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"7f9dc289beb1087066f8664f058c31fe"
33,"blue-collar","single","basic.6y","no","yes","no","cellular","may","fri",474,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"e61fc2d1bd75096b83fba0836641386f"
55,"unknown","married","basic.4y","no","no","yes","cellular","jul","thu",185,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"7d919225f11eb7af31bf9600b63a7a98"
45,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",121,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"e3f2a6350476ca3115aed6f3f428f5fc"
35,"technician","single","professional.course","no","yes","no","cellular","may","thu",141,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"c329c88e582019f586e8237a7e36d8fc"
30,"admin.","single","high.school","no","yes","no","cellular","jul","wed",605,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"c83122cd8eafc625b6a9010275ce8bc3"
58,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","mon",846,1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"c1c4a6b858bc275f7d4a3e27325d615e"
27,"unemployed","single","university.degree","no","no","no","telephone","jun","wed",404,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"fea309a230c97e97b9826e72e3415ff4"
43,"self-employed","married","basic.9y","no","no","no","telephone","may","wed",173,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"37f49f08a2858a6e356951e18b80391c"
59,"technician","married","professional.course","no","no","no","cellular","jun","thu",1207,4,999,1,"failure",-1.7,94.055,-39.8,0.742,4991.6,"5547f3fd67c38e546650ecdc20df00a8"
