Product_SKU,Product_Weight,Product_Fat,Product_Shelf_Space,Product_Class,Product_MRP,Store_Id,Store_Founded_Year,Store_Size,Store_Location_Type,Store_Type
5d661326394ec3454a9a662979da9d09,19.2,Medium,0.09444959,Apparel,187.8214,LOCATION017,2012,,Level 2,Deparment Store
6deed95c92a0892eec0421da6581369e,15.1,Medium,0.1000135,Business Products,145.4786,LOCATION049,2004,Medium Size,Level 1,Deparment Store
55b945728128e06892f99d016754bfba,16.35,Low,0.0680243,Business Products,196.4426,LOCATION013,1992,Large Size,Level 3,Deparment Store
2a287229abe5127d5a9109c96067bb54,18.85,Medium,0.138190277,Antiques,250.8724,LOCATION013,1992,Large Size,Level 3,Deparment Store
99627835eb4f4e067613b00f49287393,NA,Medium,0.035399923,Electronics,144.5444,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
ab7512af47b2f8f8761897e44d62e272,5.925,Medium,0.161466534,Books,45.5086,LOCATION010,2003,,Level 3,Groceries Store
9536febc7f65026f4759616408c1664f,19.25,Low,0.170348551,Books,55.7956,LOCATION010,2003,,Level 3,Groceries Store
2b7b3c534539a024859843e203522a5c,17.85,Low,0,Automotive,93.1436,LOCATION045,2007,,Level 2,Deparment Store
e0962ea669ecb1a62cd58c74da043be5,17.5,Low,0.097904029,Home and Garden,174.8738,LOCATION046,2002,Small Size,Level 1,Deparment Store
832a1b83340da6df90051c17373bc0ef,13.6,Low,0.117818348,Antiques,192.9136,LOCATION049,2004,Medium Size,Level 1,Deparment Store
7c484af74caa34abc510e0f9ba1b0177,8.365,Low,0.071958197,Cameras,38.0506,LOCATION049,2004,Medium Size,Level 1,Deparment Store
3f6e77cef0e343785a01804f579d624a,15.1,Low,0.173481304,Antiques,194.511,LOCATION046,2002,Small Size,Level 1,Deparment Store
436b151dc74883b6b488102eca9ae430,17.6,Low,0.041700756,Home and Garden,164.8526,LOCATION045,2007,,Level 2,Deparment Store
d3227aa68764b993c28862e4ed3e2f62,7.855,Low,0.011324862,Beauty,189.6188,LOCATION017,2012,,Level 2,Deparment Store
0edf975ee985587ecda4211e98f41a01,7.825,low fat,0.186357148,Accesories,254.3698,LOCATION049,2004,Medium Size,Level 1,Deparment Store
cc626825ea284953acb01a2e7fe7a817,16.75,low fat,0.045230944,Antiques,187.9556,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
1ea5dddae1bf6c4101f1d9de1965a405,NA,Medium,0.039057677,Baby Products,155.963,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
0e0362fa79cc5fcd06df67a2c8191c0f,8.75,Medium,0.074627201,Business Products,187.8556,LOCATION046,2002,Small Size,Level 1,Deparment Store
4fe077a582f766c04006b1d09da58008,NA,Medium,0.045797829,Antiques,178.5344,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
122c0c372b71bd43b4dedbf13bfe444e,16.75,Medium,0.024832806,Home and Garden,38.7822,LOCATION013,1992,Large Size,Level 3,Deparment Store
718b6ea72bbd5fac60f24cca0484b01e,10.5,Medium,0.116576702,Electronics,163.121,LOCATION013,1992,Large Size,Level 3,Deparment Store
ed4b19a4f053857db14c55b5afb32ff2,6.635,Medium,0,Electronics,121.3098,LOCATION045,2007,,Level 2,Deparment Store
036365c58669ee18821877dba982955a,8.89,low fat,0.005505481,Apparel,102.4016,LOCATION017,2012,,Level 2,Deparment Store
857cc86bc59ef01e917ee059e63dead5,NA,Low,0.071636937,Antiques,121.7098,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
3e9acf5486bb8985674a86c494bfffb3,9.1,Medium,0,Automotive,173.2054,LOCATION045,2007,,Level 2,Deparment Store
9c71112246cac24c5cc9e30be77a7761,11.6,Low,0.041177505,Home and Garden,140.3154,LOCATION017,2012,,Level 2,Deparment Store
