"recency","history_segment","history","mens","womens","zip_code","newbie","channel","segment"
6,"2) $100 - $200",134.83,0,1,"Surburban",0,"Phone","Womens E-Mail"
9,"1) $0 - $100",46.42,0,1,"Urban",0,"Phone","Womens E-Mail"
9,"5) $500 - $750",675.07,1,1,"Rural",1,"Phone","Mens E-Mail"
5,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","Mens E-Mail"
2,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","No E-Mail"
6,"2) $100 - $200",139.87,0,1,"Rural",1,"Web","Mens E-Mail"
12,"2) $100 - $200",115.39,0,1,"Surburban",0,"Phone","Mens E-Mail"
4,"6) $750 - $1,000",766.47,1,1,"Urban",1,"Multichannel","Mens E-Mail"
10,"1) $0 - $100",63.79,1,0,"Rural",1,"Phone","Womens E-Mail"
11,"3) $200 - $350",236.97,1,1,"Urban",1,"Phone","Mens E-Mail"
9,"3) $200 - $350",204.18,0,1,"Surburban",0,"Web","Womens E-Mail"
2,"4) $350 - $500",391.33,1,0,"Surburban",0,"Web","No E-Mail"
9,"1) $0 - $100",78.62,1,0,"Urban",0,"Web","Mens E-Mail"
9,"5) $500 - $750",506.83,1,0,"Rural",1,"Multichannel","Mens E-Mail"
2,"1) $0 - $100",96.91,1,0,"Surburban",0,"Phone","Womens E-Mail"
2,"3) $200 - $350",278.8,1,0,"Rural",0,"Web","Mens E-Mail"
10,"1) $0 - $100",31.12,1,0,"Urban",0,"Phone","Womens E-Mail"
2,"4) $350 - $500",428.74,1,0,"Rural",0,"Phone","Mens E-Mail"
1,"5) $500 - $750",640.58,0,1,"Urban",1,"Phone","Mens E-Mail"
7,"3) $200 - $350",272.32,1,0,"Surburban",1,"Web","Mens E-Mail"
1,"1) $0 - $100",80.42,0,1,"Urban",1,"Phone","Womens E-Mail"
10,"3) $200 - $350",237.85,1,0,"Urban",0,"Web","Womens E-Mail"
1,"1) $0 - $100",47.44,0,1,"Urban",0,"Phone","Womens E-Mail"
3,"7) $1,000 +",1167.93,1,1,"Rural",1,"Web","Womens E-Mail"
2,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","Mens E-Mail"
11,"3) $200 - $350",316.23,1,0,"Urban",1,"Phone","Mens E-Mail"
11,"1) $0 - $100",52.08,0,1,"Urban",0,"Web","Womens E-Mail"
10,"1) $0 - $100",77.37,1,0,"Surburban",0,"Phone","Womens E-Mail"
9,"3) $200 - $350",228.8,1,0,"Surburban",0,"Multichannel","Mens E-Mail"
3,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","Mens E-Mail"
7,"3) $200 - $350",229.53,1,0,"Surburban",0,"Web","Mens E-Mail"
1,"4) $350 - $500",439.93,1,1,"Rural",1,"Multichannel","No E-Mail"
11,"1) $0 - $100",54.11,1,0,"Urban",1,"Web","Womens E-Mail"
10,"2) $100 - $200",153.58,1,0,"Surburban",0,"Phone","Womens E-Mail"
5,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","No E-Mail"
10,"1) $0 - $100",36.28,1,0,"Urban",1,"Web","No E-Mail"
4,"4) $350 - $500",413.46,0,1,"Rural",0,"Phone","Womens E-Mail"
11,"3) $200 - $350",223.39,1,0,"Rural",1,"Phone","Womens E-Mail"
2,"2) $100 - $200",145.76,0,1,"Surburban",1,"Web","No E-Mail"
8,"3) $200 - $350",336.76,0,1,"Surburban",0,"Phone","Mens E-Mail"
4,"4) $350 - $500",356.73,0,1,"Surburban",0,"Web","No E-Mail"
6,"3) $200 - $350",277.81,1,0,"Surburban",1,"Multichannel","No E-Mail"
5,"1) $0 - $100",29.99,0,1,"Rural",1,"Web","No E-Mail"
8,"2) $100 - $200",104.94,0,1,"Urban",0,"Phone","No E-Mail"
7,"1) $0 - $100",69.44,1,0,"Rural",0,"Web","Mens E-Mail"
1,"3) $200 - $350",215.08,0,1,"Surburban",0,"Web","Womens E-Mail"
2,"3) $200 - $350",224.89,1,1,"Urban",0,"Multichannel","No E-Mail"
9,"3) $200 - $350",201.75,1,1,"Surburban",0,"Phone","Womens E-Mail"
5,"3) $200 - $350",290.86,1,0,"Urban",1,"Web","No E-Mail"
4,"1) $0 - $100",87.2,0,1,"Surburban",1,"Phone","Womens E-Mail"
4,"6) $750 - $1,000",770.38,0,1,"Rural",1,"Multichannel","No E-Mail"
1,"1) $0 - $100",33.5,1,0,"Surburban",0,"Web","Mens E-Mail"
2,"2) $100 - $200",199.95,1,0,"Surburban",1,"Phone","No E-Mail"
10,"1) $0 - $100",54.25,0,1,"Surburban",0,"Web","Mens E-Mail"
7,"3) $200 - $350",329.26,0,1,"Urban",0,"Web","Mens E-Mail"
1,"1) $0 - $100",29.99,1,0,"Rural",1,"Phone","Mens E-Mail"
1,"3) $200 - $350",307.58,1,0,"Surburban",0,"Multichannel","No E-Mail"
6,"1) $0 - $100",92.32,0,1,"Urban",0,"Phone","Mens E-Mail"
9,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","Mens E-Mail"
1,"2) $100 - $200",103.07,1,0,"Surburban",0,"Web","Mens E-Mail"
10,"1) $0 - $100",35.84,1,0,"Urban",1,"Phone","No E-Mail"
3,"2) $100 - $200",190.66,0,1,"Surburban",1,"Web","Womens E-Mail"
3,"1) $0 - $100",29.99,1,0,"Urban",0,"Phone","No E-Mail"
1,"3) $200 - $350",253.18,0,1,"Surburban",0,"Multichannel","Mens E-Mail"
2,"2) $100 - $200",156.4,0,1,"Surburban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","Womens E-Mail"
4,"5) $500 - $750",550.59,1,0,"Surburban",1,"Web","No E-Mail"
6,"3) $200 - $350",232.94,1,0,"Surburban",1,"Multichannel","Mens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Rural",0,"Web","Mens E-Mail"
2,"4) $350 - $500",373.14,0,1,"Urban",0,"Multichannel","Womens E-Mail"
1,"1) $0 - $100",68.5,0,1,"Urban",0,"Phone","No E-Mail"
4,"1) $0 - $100",70.39,0,1,"Surburban",1,"Web","No E-Mail"
5,"5) $500 - $750",556.5,0,1,"Rural",1,"Web","Mens E-Mail"
2,"6) $750 - $1,000",936.63,1,0,"Urban",1,"Phone","Womens E-Mail"
10,"3) $200 - $350",320.11,0,1,"Rural",0,"Web","No E-Mail"
11,"2) $100 - $200",164.9,0,1,"Surburban",0,"Phone","Womens E-Mail"
10,"1) $0 - $100",62.63,0,1,"Surburban",1,"Phone","Mens E-Mail"
11,"2) $100 - $200",178.56,1,0,"Urban",0,"Phone","Mens E-Mail"
1,"7) $1,000 +",1524.15,1,0,"Rural",1,"Web","No E-Mail"
5,"5) $500 - $750",544.43,0,1,"Urban",1,"Web","Womens E-Mail"
5,"2) $100 - $200",119.47,1,0,"Surburban",0,"Phone","No E-Mail"
10,"2) $100 - $200",158.55,0,1,"Surburban",0,"Phone","Womens E-Mail"
7,"5) $500 - $750",578.35,0,1,"Surburban",1,"Web","Mens E-Mail"
2,"3) $200 - $350",235.19,1,0,"Urban",1,"Multichannel","Womens E-Mail"
3,"1) $0 - $100",80.51,1,0,"Surburban",1,"Web","Womens E-Mail"
1,"6) $750 - $1,000",960.02,1,1,"Rural",1,"Web","No E-Mail"
9,"2) $100 - $200",129.46,1,0,"Urban",1,"Phone","Mens E-Mail"
3,"2) $100 - $200",109.34,0,1,"Surburban",0,"Phone","Mens E-Mail"
3,"3) $200 - $350",297.33,0,1,"Urban",0,"Phone","Womens E-Mail"
9,"4) $350 - $500",483.16,1,1,"Urban",0,"Phone","Mens E-Mail"
4,"1) $0 - $100",93.36,1,0,"Surburban",1,"Phone","No E-Mail"
8,"2) $100 - $200",167.05,0,1,"Urban",0,"Phone","No E-Mail"
9,"1) $0 - $100",69.9,1,0,"Surburban",1,"Web","Womens E-Mail"
8,"3) $200 - $350",244.94,1,0,"Surburban",0,"Phone","Womens E-Mail"
9,"3) $200 - $350",205.33,1,0,"Surburban",1,"Multichannel","Mens E-Mail"
2,"2) $100 - $200",109.81,1,0,"Urban",1,"Web","No E-Mail"
2,"4) $350 - $500",378.5,0,1,"Urban",0,"Web","Mens E-Mail"
1,"3) $200 - $350",286.31,1,1,"Surburban",0,"Web","No E-Mail"
7,"3) $200 - $350",297.6,1,0,"Surburban",0,"Web","No E-Mail"
10,"5) $500 - $750",599.06,0,1,"Urban",1,"Web","Womens E-Mail"
1,"6) $750 - $1,000",904.58,0,1,"Surburban",1,"Phone","Womens E-Mail"
1,"2) $100 - $200",155.65,1,0,"Urban",0,"Web","No E-Mail"
6,"3) $200 - $350",265.2,1,0,"Surburban",0,"Phone","Mens E-Mail"
6,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","Womens E-Mail"
9,"1) $0 - $100",60.15,0,1,"Surburban",0,"Web","Mens E-Mail"
7,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","No E-Mail"
6,"7) $1,000 +",1292.1,1,0,"Surburban",1,"Web","Womens E-Mail"
7,"6) $750 - $1,000",758.59,0,1,"Surburban",1,"Web","Mens E-Mail"
10,"3) $200 - $350",319.45,0,1,"Urban",0,"Phone","Mens E-Mail"
2,"2) $100 - $200",159.22,0,1,"Surburban",0,"Web","Mens E-Mail"
7,"5) $500 - $750",508.18,1,0,"Urban",1,"Web","Mens E-Mail"
8,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","No E-Mail"
7,"4) $350 - $500",462.7,0,1,"Surburban",1,"Multichannel","No E-Mail"
7,"4) $350 - $500",489.49,1,0,"Rural",1,"Web","No E-Mail"
9,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","No E-Mail"
5,"1) $0 - $100",54.14,0,1,"Surburban",1,"Web","Womens E-Mail"
2,"1) $0 - $100",50.37,1,0,"Urban",0,"Phone","Mens E-Mail"
10,"3) $200 - $350",226.15,0,1,"Surburban",1,"Multichannel","Mens E-Mail"
9,"2) $100 - $200",179.43,0,1,"Urban",0,"Web","Womens E-Mail"
10,"2) $100 - $200",138.83,1,0,"Urban",0,"Phone","No E-Mail"
5,"4) $350 - $500",427.17,1,1,"Urban",0,"Web","No E-Mail"
1,"1) $0 - $100",75.83,1,0,"Surburban",0,"Phone","No E-Mail"
11,"2) $100 - $200",184.17,1,0,"Surburban",0,"Phone","Womens E-Mail"
10,"4) $350 - $500",466.25,0,1,"Urban",0,"Phone","No E-Mail"
8,"3) $200 - $350",212.27,0,1,"Urban",1,"Multichannel","Womens E-Mail"
12,"1) $0 - $100",88.65,1,0,"Surburban",0,"Web","Mens E-Mail"
7,"2) $100 - $200",157.63,1,0,"Urban",1,"Phone","Mens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Mens E-Mail"
3,"4) $350 - $500",351.2,1,0,"Surburban",0,"Multichannel","Womens E-Mail"
1,"4) $350 - $500",478.49,0,1,"Surburban",0,"Multichannel","Womens E-Mail"
1,"3) $200 - $350",303.34,1,1,"Urban",0,"Web","Mens E-Mail"
4,"1) $0 - $100",72.38,1,0,"Rural",1,"Web","Womens E-Mail"
8,"1) $0 - $100",59.95,1,0,"Urban",0,"Phone","No E-Mail"
1,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","No E-Mail"
9,"3) $200 - $350",257.6,1,1,"Urban",1,"Phone","No E-Mail"
12,"1) $0 - $100",32.51,0,1,"Rural",0,"Phone","No E-Mail"
7,"1) $0 - $100",56.46,1,0,"Urban",1,"Web","Womens E-Mail"
1,"3) $200 - $350",215.23,1,0,"Urban",1,"Multichannel","Womens E-Mail"
1,"4) $350 - $500",406.33,0,1,"Surburban",0,"Web","Mens E-Mail"
1,"5) $500 - $750",586.52,1,0,"Rural",1,"Multichannel","No E-Mail"
8,"3) $200 - $350",286.25,0,1,"Urban",1,"Multichannel","Womens E-Mail"
9,"2) $100 - $200",140.33,1,0,"Rural",1,"Phone","Womens E-Mail"
9,"1) $0 - $100",46.56,1,0,"Surburban",0,"Web","Mens E-Mail"
10,"2) $100 - $200",138.11,0,1,"Urban",0,"Phone","Womens E-Mail"
1,"6) $750 - $1,000",804.15,1,1,"Surburban",1,"Multichannel","Mens E-Mail"
7,"5) $500 - $750",513.78,1,0,"Urban",1,"Phone","No E-Mail"
5,"5) $500 - $750",746.6,1,0,"Surburban",1,"Multichannel","Womens E-Mail"
1,"7) $1,000 +",1486.31,1,1,"Surburban",1,"Phone","Womens E-Mail"
5,"2) $100 - $200",145.36,1,0,"Rural",1,"Web","No E-Mail"
6,"1) $0 - $100",29.99,0,1,"Rural",1,"Phone","No E-Mail"
10,"3) $200 - $350",312.03,0,1,"Rural",0,"Web","Mens E-Mail"
5,"2) $100 - $200",153.22,0,1,"Urban",0,"Phone","No E-Mail"
7,"3) $200 - $350",213.26,1,1,"Urban",1,"Phone","Mens E-Mail"
9,"4) $350 - $500",428.99,1,0,"Urban",0,"Multichannel","Mens E-Mail"
11,"1) $0 - $100",59.11,1,0,"Surburban",1,"Web","Womens E-Mail"
6,"1) $0 - $100",29.99,1,0,"Urban",1,"Phone","Womens E-Mail"
2,"1) $0 - $100",61.34,1,0,"Rural",1,"Web","No E-Mail"
11,"1) $0 - $100",87.52,0,1,"Surburban",0,"Phone","Womens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Surburban",0,"Phone","Womens E-Mail"
10,"2) $100 - $200",175.21,0,1,"Urban",0,"Web","Womens E-Mail"
9,"3) $200 - $350",254.75,1,0,"Rural",1,"Web","No E-Mail"
6,"2) $100 - $200",109.99,1,0,"Urban",1,"Web","Mens E-Mail"
7,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","Mens E-Mail"
9,"2) $100 - $200",151.22,1,0,"Urban",0,"Phone","Mens E-Mail"
6,"1) $0 - $100",85.61,0,1,"Urban",0,"Web","Womens E-Mail"
2,"1) $0 - $100",64.51,1,0,"Urban",1,"Phone","Womens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","Womens E-Mail"
11,"1) $0 - $100",51.84,1,0,"Urban",0,"Web","Mens E-Mail"
12,"1) $0 - $100",32.73,1,0,"Urban",1,"Phone","No E-Mail"
7,"1) $0 - $100",29.99,1,0,"Urban",0,"Phone","Womens E-Mail"
